id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90129116,,14850.0,14850.0,14850.0, 36 months,13.99,507.47,C,C3,,5 years,ANY,45000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90129116,,credit_card,Credit card refinancing,112xx,NY,30.25,0.0,Jun-2006,685.0,689.0,0.0,49.0,53.0,33.0,1.0,18732.0,26.6,46.0,w,2821.66,2821.66,15195.25,15195.25,12028.34,3166.91,0.0,0.0,0.0,Mar-2019,507.47,Apr-2019,Mar-2019,544.0,540.0,0.0,49.0,1.0,Individual,,,,0.0,0.0,47832.0,2.0,5.0,1.0,3.0,5.0,29100.0,89.0,8.0,22.0,3199.0,46.0,70500.0,1.0,4.0,1.0,25.0,1449.0,22661.0,34.1,0.0,0.0,107.0,123.0,4.0,4.0,0.0,10.0,,9.0,,0.0,9.0,18.0,9.0,10.0,14.0,28.0,32.0,18.0,33.0,0.0,0.0,0.0,9.0,89.1,11.1,0.0,0.0,103036.0,47832.0,34400.0,32536.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89874829,,36000.0,36000.0,36000.0, 60 months,15.59,867.63,C,C5,Principal,10+ years,OWN,150000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89874829,,debt_consolidation,Debt consolidation,128xx,NY,17.03,2.0,Sep-1994,710.0,714.0,1.0,22.0,,8.0,0.0,818.0,37.2,28.0,w,22023.65,22023.65,25083.32,25083.32,13976.35,11106.97,0.0,0.0,0.0,Mar-2019,867.63,Apr-2019,Mar-2019,704.0,700.0,0.0,22.0,1.0,Individual,,,,0.0,0.0,24355.0,3.0,3.0,2.0,2.0,1.0,23537.0,53.0,1.0,1.0,818.0,52.0,2200.0,2.0,2.0,14.0,3.0,4059.0,1182.0,40.9,0.0,0.0,264.0,264.0,1.0,1.0,4.0,1.0,22.0,2.0,22.0,3.0,1.0,1.0,3.0,11.0,8.0,5.0,16.0,1.0,8.0,0.0,0.0,1.0,3.0,84.0,0.0,0.0,0.0,46516.0,24355.0,2000.0,44316.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90661432,,4000.0,4000.0,4000.0, 36 months,7.59,124.6,A,A3,Clinical Practive Specialist,10+ years,MORTGAGE,78000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90661432,,debt_consolidation,Debt consolidation,065xx,CT,11.29,0.0,May-1984,745.0,749.0,0.0,30.0,,26.0,0.0,9607.0,15.3,39.0,w,850.17,850.17,3611.71,3611.71,3149.83,461.88,0.0,0.0,0.0,Mar-2019,124.6,Apr-2019,Mar-2019,799.0,795.0,0.0,45.0,1.0,Individual,,,,0.0,0.0,364297.0,0.0,3.0,1.0,2.0,12.0,11487.0,42.0,1.0,3.0,5936.0,24.0,62700.0,0.0,0.0,2.0,6.0,18215.0,42539.0,13.9,0.0,0.0,165.0,388.0,10.0,10.0,5.0,10.0,31.0,11.0,30.0,1.0,2.0,6.0,7.0,8.0,3.0,19.0,28.0,6.0,26.0,0.0,0.0,0.0,3.0,87.2,0.0,0.0,0.0,440329.0,21119.0,49400.0,27256.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90724303,,3000.0,3000.0,3000.0, 36 months,13.99,102.52,C,C3,Field Technician,9 years,RENT,53000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90724303,,credit_card,Credit card refinancing,928xx,CA,22.53,0.0,Aug-2003,665.0,669.0,1.0,75.0,,5.0,0.0,13862.0,49.9,17.0,w,685.24,685.24,2970.75,2970.75,2314.76,655.99,0.0,0.0,0.0,Mar-2019,102.52,Apr-2019,Mar-2019,724.0,720.0,0.0,75.0,1.0,Individual,,,,0.0,0.0,31199.0,0.0,1.0,0.0,1.0,23.0,17337.0,72.0,0.0,1.0,8935.0,60.0,27800.0,1.0,0.0,1.0,2.0,6240.0,0.0,100.4,0.0,0.0,157.0,131.0,19.0,19.0,1.0,29.0,,0.0,,1.0,2.0,2.0,2.0,5.0,4.0,4.0,12.0,2.0,5.0,0.0,0.0,0.0,0.0,94.1,100.0,0.0,0.0,51800.0,31199.0,13800.0,24000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90291399,,21500.0,21500.0,21500.0, 36 months,12.79,722.25,C,C1,,,OWN,43000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90291399,,house,Home buying,757xx,TX,21.69,0.0,Dec-1979,710.0,714.0,0.0,54.0,,12.0,0.0,16583.0,50.9,37.0,w,4846.8,4846.8,20929.97,20929.97,16653.2,4276.77,0.0,0.0,0.0,Mar-2019,722.25,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,24051.0,0.0,1.0,0.0,0.0,63.0,7468.0,69.0,0.0,0.0,6429.0,55.0,32600.0,0.0,0.0,0.0,0.0,2672.0,1598.0,87.1,0.0,0.0,135.0,441.0,33.0,33.0,4.0,203.0,,,,0.0,2.0,5.0,2.0,10.0,4.0,11.0,29.0,5.0,12.0,0.0,0.0,0.0,0.0,97.3,100.0,0.0,0.0,43400.0,24051.0,12400.0,10800.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90671516,,17375.0,17375.0,17375.0, 36 months,10.49,564.65,B,B3,Service technician,9 years,MORTGAGE,64000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90671516,,debt_consolidation,Debt consolidation,913xx,CA,15.23,0.0,Oct-2006,715.0,719.0,0.0,,,12.0,0.0,10560.0,34.9,15.0,w,0.0,0.0,19658.5347217042,19658.53,17375.0,2283.53,0.0,0.0,0.0,May-2018,9484.71,,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,422985.0,0.0,1.0,0.0,1.0,22.0,7820.0,49.0,0.0,3.0,5835.0,40.0,30300.0,2.0,0.0,2.0,5.0,38453.0,12515.0,45.6,0.0,0.0,66.0,119.0,17.0,8.0,1.0,17.0,,9.0,,0.0,3.0,5.0,5.0,5.0,3.0,10.0,11.0,5.0,12.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,454800.0,18380.0,23000.0,16000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90219136,,10000.0,10000.0,10000.0, 36 months,8.99,317.96,B,B1,Surface maintenance repairer,10+ years,OWN,75000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90219136,,home_improvement,Home improvement,377xx,TN,28.5,0.0,Sep-2006,675.0,679.0,0.0,33.0,,9.0,0.0,4652.0,19.1,24.0,w,2060.02,2060.02,9345.8,9345.8,7939.98,1405.82,0.0,0.0,0.0,Mar-2019,317.96,Apr-2019,Mar-2019,769.0,765.0,0.0,67.0,1.0,Individual,,,,0.0,3532.0,70557.0,1.0,3.0,3.0,6.0,2.0,65905.0,95.0,1.0,2.0,4478.0,64.0,24300.0,0.0,6.0,2.0,9.0,7840.0,3822.0,54.0,0.0,0.0,96.0,120.0,12.0,2.0,0.0,33.0,,10.0,,1.0,1.0,2.0,2.0,7.0,11.0,6.0,12.0,2.0,9.0,0.0,0.0,0.0,5.0,91.7,0.0,0.0,0.0,95787.0,70557.0,8300.0,71487.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90825164,,25000.0,25000.0,25000.0, 36 months,11.49,824.29,B,B5,Teacher ,7 years,MORTGAGE,94000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90825164,,credit_card,Credit card refinancing,729xx,AR,6.97,0.0,Sep-1996,685.0,689.0,2.0,,,24.0,0.0,30744.0,38.7,46.0,w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,Jul-2017,574.0,570.0,0.0,,1.0,Individual,,,,0.0,0.0,252222.0,1.0,6.0,1.0,1.0,10.0,103637.0,87.0,4.0,9.0,12555.0,58.0,79500.0,2.0,0.0,10.0,10.0,10509.0,39670.0,42.8,0.0,0.0,240.0,59.0,3.0,3.0,1.0,3.0,,0.0,,0.0,10.0,12.0,13.0,16.0,22.0,17.0,23.0,12.0,24.0,0.0,0.0,0.0,5.0,100.0,7.7,0.0,0.0,306153.0,134381.0,69300.0,104016.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90116186,,24000.0,24000.0,24000.0, 36 months,14.49,825.99,C,C4,General Manager ,9 years,MORTGAGE,70000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90116186,,debt_consolidation,Debt consolidation,851xx,AZ,34.18,0.0,Jan-2008,690.0,694.0,1.0,,,12.0,0.0,18318.0,56.9,18.0,f,5512.33,5512.33,23934.39,23934.39,18487.67,5446.72,0.0,0.0,0.0,Mar-2019,825.99,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,191198.0,1.0,2.0,0.0,0.0,39.0,6006.0,19.0,1.0,2.0,3525.0,56.0,32200.0,3.0,8.0,3.0,2.0,15933.0,6621.0,58.1,0.0,0.0,103.0,104.0,5.0,5.0,1.0,20.0,,0.0,,0.0,5.0,7.0,5.0,5.0,8.0,8.0,8.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,248349.0,52024.0,15800.0,31735.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90641282,,4000.0,4000.0,4000.0, 36 months,14.49,137.67,C,C4,Underwriter,6 years,MORTGAGE,89000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90641282,,debt_consolidation,Debt consolidation,800xx,CO,14.48,1.0,Sep-2002,660.0,664.0,1.0,15.0,,11.0,0.0,17135.0,60.5,23.0,w,0.0,0.0,4087.0713269304997,4087.07,4000.0,87.07,0.0,0.0,0.0,Dec-2016,336.99,,Feb-2018,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,25927.0,2.0,3.0,1.0,3.0,12.0,8792.0,36.0,3.0,4.0,4373.0,49.0,28300.0,0.0,0.0,1.0,7.0,2357.0,6186.0,69.2,0.0,0.0,116.0,119.0,3.0,3.0,2.0,3.0,,1.0,,0.0,5.0,7.0,5.0,8.0,10.0,8.0,11.0,7.0,11.0,0.0,0.0,0.0,4.0,90.9,60.0,0.0,0.0,52468.0,25927.0,20100.0,24168.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90082567,,16000.0,16000.0,16000.0, 36 months,15.59,559.28,C,C5,Senior HR Administrator,9 years,MORTGAGE,70000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90082567,,home_improvement,Home improvement,086xx,NJ,9.27,0.0,Jul-1980,745.0,749.0,2.0,60.0,,13.0,0.0,3486.0,11.5,24.0,w,0.0,0.0,17749.704129588703,17749.7,16000.0,1749.7,0.0,0.0,0.0,Jul-2017,13289.32,,Feb-2018,684.0,680.0,0.0,60.0,1.0,Individual,,,,0.0,218.0,194988.0,4.0,2.0,2.0,3.0,6.0,10246.0,69.0,6.0,7.0,1312.0,30.0,30200.0,4.0,0.0,9.0,10.0,14999.0,23567.0,6.5,0.0,0.0,167.0,434.0,1.0,1.0,1.0,5.0,,3.0,,0.0,3.0,8.0,5.0,8.0,7.0,10.0,16.0,8.0,13.0,0.0,0.0,0.0,8.0,95.7,0.0,0.0,0.0,265207.0,13732.0,25200.0,14952.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
